id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
901,Nuts,,"A nut is defined botanically as a fruit composed of a hard shell and a seed, where the hard-shelled fruit does not open to release the seed (indehiscent). In a culinary context, a wide variety of dried seeds are often called nuts, but in a botanical context, only ones that include the indehiscent fruit are considered true nuts.
Most seeds come from fruits that naturally free themselves from the shell, unlike nuts such as hazelnuts, chestnuts, and acorns, which have hard shell walls and originate from a compound ovary. Culinary usage of the term is less restrictive, and some nuts as defined in food preparation, like almonds, pecans, pistachios, walnuts, and Brazil nuts, are not nuts in a botanical sense. Common usage of the term often refers to any hard-walled, edible kernel as a nut.",,Nut_(fruit),,,,,,Nuts,Nuts,Unknown,2012-09-11 15:21:27 UTC,2019-12-11 19:40:45 UTC,2,2,false,generic,,false,FOOD00869
902,Beverages,,"Drinks, or beverages, are liquids specifically prepared for human consumption. In addition to basic needs, beverages form part of the culture of human society. Despite the fact that most beverages, including juice, soft drinks, and carbonated drinks, have some form of water in them; water itself is often not classified as a beverage, and the word beverage has been recurrently defined as not referring to water.
An alcoholic beverage is a drink containing ethanol, commonly known as alcohol, although in chemistry the definition of an alcohol includes many other compounds. Alcoholic beverages, such as wine, beer, and liquor have been part of human culture and development for 8,000 years.
Non-alcoholic beverages often signify drinks that would normally contain alcohol, such as beer and wine but are made with less than .5 percent alcohol by volume. The category includes drinks that have undergone an alcohol removal process such as non-alcoholic beers and de-alcoholized wines.",,Beverages,,,,,,Beverages,Beverages,Unknown,2012-09-11 15:25:20 UTC,2019-12-11 19:40:53 UTC,2,2,false,generic,,false,FOOD00870
903,Fruits,,"In botany, a fruit is a part of a flowering plant that derives from specific tissues of the flower, one or more ovaries, and in some cases accessory tissues. Fruits are the means by which these plants disseminate seeds. Many of them that bear edible fruits, in particular, have propagated with the movements of humans and animals in a symbiotic relationship as a means for seed dispersal and nutrition, respectively; in fact, humans and many animals have become dependent on fruits as a source of food. Fruits account for a substantial fraction of the world's agricultural output, and some (such as the apple and the pomegranate) have acquired extensive cultural and symbolic meanings.
In common language usage, ""fruit"" normally means the fleshy seed-associated structures of a plant that are sweet or sour and edible in the raw state, such as apples, oranges, grapes, strawberries, bananas, and lemons. On the other hand, the botanical sense of ""fruit"" includes many structures that are not commonly called ""fruits"", such as bean pods, corn kernels, wheat grains, and tomatoes.
The section of a fungus that produces spores is also called a fruiting body.",,Fruits,,,,,,Fruits,Fruits,Unknown,2012-09-11 15:27:05 UTC,2019-12-11 19:40:57 UTC,2,2,false,generic,,false,FOOD00871
904,Green vegetables,,"Leaf vegetables, also called potherbs, greens, vegetable greens, leafy greens or salad greens, are plant leaves eaten as a vegetable, sometimes accompanied by tender petioles and shoots. Although they come from a very wide variety of plants, most share a great deal with other leaf vegetables in nutrition and cooking methods.
Nearly one thousand species of plants with edible leaves are known. Leaf vegetables most often come from short-lived herbaceous plants such as lettuce and spinach. Woody plants whose leaves can be eaten as leaf vegetables include Adansonia, Aralia, Moringa, Morus, and Toona species.
The leaves of many fodder crops are also edible by humans, but usually only eaten under famine conditions. Examples include alfalfa, clover, and most grasses, including wheat and barley. These plants are often much more prolific than more traditional leaf vegetables, but exploitation of their rich nutrition is difficult, primarily because of their high fiber content. This obstacle can be overcome by further processing such as drying and grinding into powder or pulping and pressing for juice.
Leaf vegetables contain many typical plant nutrients, but since they are photosynthetic tissues, their vitamin K levels in relation to those of other fruits and vegetables, as well as other types of foods, is particularly notable. The reason is that phylloquinone, the most common form of the vitamin, is directly involved in photosynthesis. This causes leaf vegetables to be the primary food class that interacts significantly with the anticoagulant pharmaceutical warfarin.",,Green_vegetables,,,,,,Vegetables,Green vegetables,Unknown,2012-09-11 15:28:06 UTC,2019-12-11 19:41:16 UTC,2,2,false,generic,,false,FOOD00872
905,Root vegetables,,"Root vegetables are plant roots used as vegetables. Here ""root"" means any underground part of a plant.
Root vegetables are generally storage organs, enlarged to store energy in the form of carbohydrates. They differ in the concentration and the balance between sugars, starches, and other types of carbohydrate. Of particular economic importance are those with a high carbohydrate concentration in the form of starch. Starchy root vegetables are important staple foods, particularly in tropical regions, overshadowing cereals throughout much of West Africa, Central Africa, and Oceania, where they are used directly or mashed to make fufu or poi.
Botany distinguishes true roots such as tuberous roots and taproots from non-roots such as tubers, rhizomes, corms, and bulbs, though some contain both taproot and hypocotyl tissue, making it difficult to tell some types apart. In ordinary, agricultural, and culinary use, ""root vegetable"" can apply to all these types.",,Root_vegetables,,,,,,Vegetables,Root vegetables,Unknown,2012-09-11 15:29:35 UTC,2019-12-11 19:41:44 UTC,2,2,false,generic,,false,FOOD00873
906,Sunburst squash (pattypan squash),Cucurbita pepo var. clypeata,"Pattypan squash is a variety of summer squash (<i>Cucurbita pepo</i>) notable for its small size, round and shallow shape, and scalloped edges, somewhat resembling a small toy top, or flying saucer. The name ""pattypan"" derives from ""a pan for baking a patty"". Its French name, <i>pâtisson</i>, derives from a Provençal word for a cake made in a scalloped mould. The pattypan squash is also known as scallop squash, sunburst squash, granny squash, custard marrow, custard squash, cibleme in Cajun French, white squash, scallopini or simply ""squash"" in Australian English, or schwoughksie squash (pronounced ""shwooxie squash""), especially if grown in the Poughkeepsie, New York, area. (Wikipedia)","",Pattypan squash,PetitPanSquash.jpg,image/jpeg,285159,2015-02-26 17:41:14 UTC,,Gourds,Gourds,Type 1,2015-02-26 17:41:15 UTC,2019-05-14 18:05:36 UTC,,,true,specific,,true,FOOD00874
907,Green zucchini,Cucurbita pepo var. cylindrica,"Zucchini or courgette is a summer squash which can reach nearly a meter in length, but which is usually harvested at half that size or less. Along with certain other squashes and pumpkins, it belongs to the species <i>Cucurbita pepo</i>. Zucchini can be dark or light green. A related hybrid, the golden zucchini, is a deep yellow or orange color. In a culinary context, zucchini is treated as a vegetable; it is usually cooked and presented as a savory dish or accompaniment. Botanically, however, zucchini is a fruit, being the swollen ovary of the zucchini flower. Zucchini, like all squash, has its ancestry in the Americas. However, the varieties of squash typically called ""zucchini"" were developed in Italy, many generations after their introduction from the Americas. (Wikipedia)","",Zucchini,1200px-CSA-Striped-Zucchini.jpg,image/jpeg,120301,2015-02-26 17:52:13 UTC,,Gourds,Gourds,Type 1,2015-02-26 17:52:13 UTC,2019-05-14 18:05:36 UTC,,,true,specific,,true,FOOD00875
908,Yellow zucchini,Cucurbita pepo var. cylindrica,"Zucchini or courgette is a summer squash which can reach nearly a meter in length, but which is usually harvested at half that size or less. Along with certain other squashes and pumpkins, it belongs to the species <i>Cucurbita pepo</i>. (Wikipedia) Yellow zucchini, or golden zucchini, was developed by the W. Atlee Burpee Seed Company from a Fordhook Zucchini crossed with a Bicolored Gourd and released in 1973 (http://www.cooksinfo.com/burpee-golden-zucchini). It is said to have a distinctive flavour that is somewhat sweeter than green zucchini.","","",e33ef9656c74fba63c2d88e618456067.jpg,image/jpeg,41498,2015-02-26 18:11:44 UTC,,Gourds,Gourds,Type 1,2015-02-26 18:11:44 UTC,2019-05-14 18:05:36 UTC,,,true,specific,,true,FOOD00876
909,Green bell pepper,Capsicum annuum,"Green bell peppers are members of the domesticated plant species <i>Capsicum annuum</i>. Green, yellow, orange and red bell peppers all belong to the same species, with the differences arising from the time at which they are harvested. Green bell peppers are bell peppers that have been harvested early. Yellow and orange bell peppers have been allowed more time to ripen, and red bell peppers are the most mature. <i>Capsicum annuum</i> is a domesticated species of the plant genus <i>Capsicum</i> native to southern North America and northern South America. The three species <i>C. annuum</i>, <i>C. frutescens</i> and <i>C. chinense</i> all evolved from a single common ancestor located somewhere in the northwest Brazil - Colombia area. <i>Capsicum annuum</i> is the most common and extensively cultivated of the five domesticated capsicums. The species is a source of popular ""sweet peppers"":http://en.wikipedia.org/wiki/Bell_peppers and ""hot chilis"":http://en.wikipedia.org/wiki/Chili_pepper with numerous varieties cultivated all around the world. In American English the plant is commonly known as a chili pepper or bell pepper. In British English, the sweet varieties are called red or green peppers and the hot varieties chillies, whereas in Australian and Indian English the name capsicum is commonly used for bell peppers exclusively and chilli is often used to encompass the hotter varieties. [Wikipedia] See a ""list of capsicum cultivars"":http://en.wikipedia.org/wiki/List_of_Capsicum_cultivars.",30492,Capsicum_annuum,428px-Green-Bell-Pepper.jpg,image/jpeg,26784,2015-02-26 18:37:27 UTC,,Vegetables,Fruit vegetables,Type 1,2015-02-26 18:37:27 UTC,2019-05-14 18:05:36 UTC,,,true,specific,4072,true,FOOD00877
910,Yellow bell pepper,Capsicum annuum,"Yellow bell peppers are members of the domesticated plant species <i>Capsicum annuum</i>. Green, yellow, orange and red bell peppers all belong to the same species, with the differences arising from the time at which they are harvested. Green bell peppers are bell peppers that have been harvested early. Yellow and orange bell peppers have been allowed more time to ripen, and red bell peppers are the most mature. <i>Capsicum annuum</i> is a domesticated species of the plant genus <i>Capsicum</i> native to southern North America and northern South America. The three species <i>C. annuum</i>, <i>C. frutescens</i> and <i>C. chinense</i> all evolved from a single common ancestor located somewhere in the northwest Brazil - Colombia area. <i>Capsicum annuum</i> is the most common and extensively cultivated of the five domesticated capsicums. The species is a source of popular ""sweet peppers"":http://en.wikipedia.org/wiki/Bell_peppers and ""hot chilis"":http://en.wikipedia.org/wiki/Chili_pepper with numerous varieties cultivated all around the world. In American English the plant is commonly known as a chili pepper or bell pepper. In British English, the sweet varieties are called red or green peppers and the hot varieties chillies, whereas in Australian and Indian English the name capsicum is commonly used for bell peppers exclusively and chilli is often used to encompass the hotter varieties. [Wikipedia] See a ""list of capsicum cultivars"":http://en.wikipedia.org/wiki/List_of_Capsicum_cultivars.",30492,Capsicum_annuum,bell_pepper_yellow_2.png,image/png,25165,2015-02-26 18:42:45 UTC,,Vegetables,Fruit vegetables,Type 1,2015-02-26 18:42:45 UTC,2019-05-14 18:05:36 UTC,,,true,specific,4072,true,FOOD00878
911,Orange bell pepper,Capsicum annuum,"Orange bell peppers are members of the domesticated plant species <i>Capsicum annuum</i>. Green, yellow, orange and red bell peppers all belong to the same species, with the differences arising from the time at which they are harvested. Green bell peppers are bell peppers that have been harvested early. Yellow and orange bell peppers have been allowed more time to ripen, and red bell peppers are the most mature. <i>Capsicum annuum</i> is a domesticated species of the plant genus <i>Capsicum</i> native to southern North America and northern South America. The three species <i>C. annuum</i>, <i>C. frutescens</i> and <i>C. chinense</i> all evolved from a single common ancestor located somewhere in the northwest Brazil - Colombia area. <i>Capsicum annuum</i> is the most common and extensively cultivated of the five domesticated capsicums. The species is a source of popular ""sweet peppers"":http://en.wikipedia.org/wiki/Bell_peppers and ""hot chilis"":http://en.wikipedia.org/wiki/Chili_pepper with numerous varieties cultivated all around the world. In American English the plant is commonly known as a chili pepper or bell pepper. In British English, the sweet varieties are called red or green peppers and the hot varieties chillies, whereas in Australian and Indian English the name capsicum is commonly used for bell peppers exclusively and chilli is often used to encompass the hotter varieties. [Wikipedia] See a ""list of capsicum cultivars"":http://en.wikipedia.org/wiki/List_of_Capsicum_cultivars.",30492,Capsicum_annuum,orange-bell-pepper-02.jpg,image/jpeg,6881,2015-02-26 18:44:18 UTC,,Vegetables,Fruit vegetables,Type 1,2015-02-26 18:44:18 UTC,2019-05-14 18:05:36 UTC,,,true,specific,4072,true,FOOD00879
912,Red bell pepper,Capsicum annuum,"Red bell peppers are members of the domesticated plant species <i>Capsicum annuum</i>. Green, yellow, orange and red bell peppers all belong to the same species, with the differences arising from the time at which they are harvested. Green bell peppers are bell peppers that have been harvested early. Yellow and orange bell peppers have been allowed more time to ripen, and red bell peppers are the most mature. <i>Capsicum annuum</i> is a domesticated species of the plant genus <i>Capsicum</i> native to southern North America and northern South America. The three species <i>C. annuum</i>, <i>C. frutescens</i> and <i>C. chinense</i> all evolved from a single common ancestor located somewhere in the northwest Brazil - Colombia area. <i>Capsicum annuum</i> is the most common and extensively cultivated of the five domesticated capsicums. The species is a source of popular ""sweet peppers"":http://en.wikipedia.org/wiki/Bell_peppers and ""hot chilis"":http://en.wikipedia.org/wiki/Chili_pepper with numerous varieties cultivated all around the world. In American English the plant is commonly known as a chili pepper or bell pepper. In British English, the sweet varieties are called red or green peppers and the hot varieties chillies, whereas in Australian and Indian English the name capsicum is commonly used for bell peppers exclusively and chilli is often used to encompass the hotter varieties. [Wikipedia] See a ""list of capsicum cultivars"":http://en.wikipedia.org/wiki/List_of_Capsicum_cultivars.",30492,Capsicum_annuum,red-bell-pepper.jpg,image/jpeg,76376,2015-02-26 18:47:15 UTC,,Vegetables,Fruit vegetables,Type 1,2015-02-26 18:47:16 UTC,2019-05-14 18:05:36 UTC,,,true,specific,4072,true,FOOD00880
913,Italian sweet red pepper,Capsicum annuum,"The Italian sweet pepper is a variety of the species <i>Capsicum annuum</i>, like bell peppers and chilli peppers. It has the appearance of a large chilli pepper but the mild taste of sweet peppers such as the bell pepper. <i>Capsicum annuum</i> is a domesticated species of the plant genus <i>Capsicum</i> native to southern North America and northern South America. The three species <i>C. annuum</i>, <i>C. frutescens</i> and <i>C. chinense</i> all evolved from a single common ancestor located somewhere in the northwest Brazil - Colombia area. <i>Capsicum annuum</i> is the most common and extensively cultivated of the five domesticated capsicums. The species is a source of popular ""sweet peppers"":http://en.wikipedia.org/wiki/Bell_peppers and ""hot chilis"":http://en.wikipedia.org/wiki/Chili_pepper with numerous varieties cultivated all around the world. In American English the plant is commonly known as a chili pepper or bell pepper. In British English, the sweet varieties are called red or green peppers and the hot varieties chillies, whereas in Australian and Indian English the name capsicum is commonly used for bell peppers exclusively and chilli is often used to encompass the hotter varieties. [Wikipedia] See a ""list of capsicum cultivars"":http://en.wikipedia.org/wiki/List_of_Capsicum_cultivars.",30492,Italian sweet pepper,939px-Italian_sweet_peppers.jpg,image/jpeg,124244,2015-02-26 18:54:22 UTC,,Vegetables,Fruit vegetables,Type 1,2015-02-26 18:54:23 UTC,2019-05-17 16:19:47 UTC,,,true,specific,4072,true,FOOD00881
914,Yellow wax bean,Phaseolus vulgaris,"Yellow Wax beans are a member of the <i>Fabaceae</i> family, along with common beans, pulses and peas. ""Yellow Wax"" is a given name to dozens of wax bush bean varieties that individually simply happen to have different shades of yellow in appearance and variance in waxiness depending on the cultivar. Yellow Wax beans are nearly identical to Green beans in all aspects except for color. One of the most famous heritage Yellow Wax bean varieties is the Beurre De Rocquencourt Bush Wax bean, named for the rich farming region, Rocquencourt, France. It is the single most responsible bean for catalysing the popularity of the Wax bean within the 20th century. Yellow Wax beans' ancestors are native to Central and South America. Many Yellow Wax bean varieties, though, were first introduced to their respective culinary regions from Algeria. The Algerian Wax bean is responsible for the development of several varieties of Wax beans from the 18th to the 20th Century. It is considered the oldest known cultivar still in production. (http://www.specialtyproduce.com/produce/Yellow_Wax_Beans_602.php)",26857,Phaseolus_vulgaris,7004.png,image/png,369202,2015-02-26 20:46:42 UTC,,Pulses,Beans,Type 1,2015-02-26 20:46:43 UTC,2019-05-14 18:05:36 UTC,,,true,specific,3885,true,FOOD00882
915,Green bean,Phaseolus vulgaris,"Green beans, also known as string beans, snap beans in the northeastern and western United States, or ejotes in Mexico, are the unripe fruit of various cultivars of the common bean (<i>Phaseolus vulgaris</i>). Green bean cultivars have been selected especially for the fleshiness, flavor, or sweetness of their pods. Haricots verts, French for ""green beans"", also known as French beans, French green beans, French filet beans, Fine beans (British English), is a variety of green bean that is longer, thinner, crisp, and tender. It is different from the haricot bean, which is a dry bean. (Wikipedia)",26857,Phaseolus vulgaris,fresh-greenbeans.jpg,image/jpeg,80699,2015-02-26 20:54:13 UTC,,Pulses,Beans,Type 1,2015-02-26 20:54:13 UTC,2019-05-14 18:05:36 UTC,,,true,specific,3885,true,FOOD00883
916,Saskatoon berry,Amelanchier alnifolia,"<i>Amelanchier alnifolia</i>, the saskatoon, Pacific serviceberry, western serviceberry, alder-leaf shadbush, dwarf shadbush, chuckley pear, or western juneberry, is a shrub with edible berry-like fruit, native to North America from Alaska across most of western Canada and in the western and north-central United States. Historically, it was also called pigeon berry. It grows from sea level in the north of the range, up to 2,600 m (8,530 ft) elevation in California and 3,400 m (11,200 ft) in the Rocky Mountains, and is a common shrub in the forest understory. (Wikipedia)",25109,Amelanchier alnifolia,a10d82d96a5429dd574a4d0d3f6dbad3.jpg,image/jpeg,57788,2015-02-26 20:58:39 UTC,,Fruits,Berries,Type 1,2015-02-26 20:58:40 UTC,2019-05-14 18:05:36 UTC,,,true,specific,32219,true,FOOD00884
917,Nanking cherry,Prunus tomentosa,"The Nanking cherry (<i>Prunus tomentosa</i>) is a species of Prunus native to northern and western China (including Tibet), Korea, Mongolia, and possibly northern India (Jammu and Kashmir, though probably only cultivated there). Other common names for <i>P. tomentosa</i> include Korean cherry, Manchu cherry, downy cherry, Shanghai cherry, Ando cherry, mountain cherry, Chinese bush cherry, Chinese dwarf cherry, or Hansen's bush cherry. (Wikipedia)",504627,Prunus tomentosa,1200px-Berries_and_leaves_of_Prunus_Cerasus_tomentosa.jpg,image/jpeg,170325,2015-02-26 21:10:48 UTC,,Fruits,Berries,Type 1,2015-02-26 21:10:49 UTC,2019-05-14 18:05:36 UTC,,,true,specific,105667,true,FOOD00885
918,Japanese pumpkin,Cucurbita maxima,"Kabocha, Danhobak, or Fak Thong is an Asian variety of winter squash of the species <i>Cucurbita maxima</i>. The word kabocha has come to mean a general type of winter squash to many English-speaking growers and buyers. In some cultures it is revered as an aphrodisiac. Kabocha is commonly called Japanese pumpkin, especially in Australia and New Zealand. It is also called kabocha squash in North America. In Japan, the word kabocha may refer to either this squash or to the Western-style pumpkin. Varieties include: Ajihei, Ajihei No. 107, Ajihei No. 331, Ajihei No. 335, Cutie, Ebisu, Emiguri, and Miyako. Today, many of the kabocha in the market are of the type called Kuri kabocha, which was created based on Seiyo kabocha (buttercup squash). It is popular for its strong yet sweet flavor and moist, fluffy texture, which is like chestnuts. It is found in the market under such brand names as Miyako, Ebisu, Kurokawa, and Akazukin. (Wikipedia)",22369,Kabocha,Kabocha.jpg,image/jpeg,22549,2015-02-27 00:25:00 UTC,,Gourds,Gourds,Type 1,2015-02-27 00:25:01 UTC,2019-05-14 18:05:36 UTC,,,true,specific,3661,true,FOOD00886
919,White cabbage,Brassica oleracea L. var. capitata L. f. alba DC.,"Cabbage (<i>Brassica oleracea</i> or variants) is a leafy green or purple biennial plant, grown as an annual vegetable crop for its dense-leaved heads. Closely related to other cole crops, such as broccoli, cauliflower, and brussels sprouts, it descends from <i>B. oleracea</i> var. <i>oleracea</i>, a wild field cabbage. Cabbage heads generally range from 0.5 to 4 kilograms (1 to 9 lb), and can be green, purple and white. Smooth-leafed firm-headed green cabbages are the most common, with smooth-leafed red and crinkle-leafed savoy cabbages of both colors seen more rarely. It is a multi-layered vegetable. Under conditions of long sunlit days such as are found at high northern latitudes in summer, cabbages can grow much larger. (Wikipedia)",526962,Cabbage,1200px-Cabbage_and_cross_section_on_white.jpg,image/jpeg,156948,2015-02-27 17:39:22 UTC,,Vegetables,Cabbages,Type 1,2015-02-27 17:39:23 UTC,2019-05-14 18:05:36 UTC,,,true,specific,,true,FOOD00887
920,Romaine lettuce,Lactuca sativa L. var. longifolia,"Romaine or cos lettuce is a variety of lettuce (<i>Lactuca sativa</i> L. var. <i>longifolia</i>) that grows in a tall head of sturdy leaves with firm ribs down their centers. Unlike most lettuces, it is tolerant of heat. As with other dark leafy greens, the antioxidants contained within romaine lettuce are believed to help prevent cancer. (Wikipedia)","",Romaine lettuce,1200px-Starr_070730-7911_Lactuca_sativa.jpg,image/jpeg,204887,2015-02-27 17:53:43 UTC,,Vegetables,Leaf vegetables,Type 1,2015-02-27 17:53:44 UTC,2019-05-14 18:05:36 UTC,,,true,specific,,true,FOOD00888
921,"Cow milk, pasteurized, vitamin A + D added, 0% fat","","As an agricultural product, milk is extracted from mammals during or soon after pregnancy and used as food for humans. Worldwide, dairy farms produced about 730 million tonnes of milk in 2011, from 260 million dairy cows. India is the world's largest producer and consumer of milk, yet neither exports nor imports milk. New Zealand, the European Union's 28 member states, Australia, and the United States are the world's largest exporters of milk and milk products. China and Russia are the world's largest importers of milk and milk products. Throughout the world, there are more than 6 billion consumers of milk and milk products. Over 750 million people live within dairy farming households. Milk is a key contributor to improving nutrition and food security particularly in developing countries. Improvements in livestock and dairy technology offer significant promise in reducing poverty and malnutrition in the world.","",Milk,632.jpg,image/jpeg,68993,2015-03-10 23:09:56 UTC,,Milk and milk products,Unfermented milks,Type 2,2015-03-10 23:09:57 UTC,2019-05-14 18:05:36 UTC,,,true,specific,,true,FOOD00889
922,"Cow milk, pasteurized, vitamin A + D added, 1% fat","","As an agricultural product, milk is extracted from mammals during or soon after pregnancy and used as food for humans. Worldwide, dairy farms produced about 730 million tonnes of milk in 2011, from 260 million dairy cows. India is the world's largest producer and consumer of milk, yet neither exports nor imports milk. New Zealand, the European Union's 28 member states, Australia, and the United States are the world's largest exporters of milk and milk products. China and Russia are the world's largest importers of milk and milk products. Throughout the world, there are more than 6 billion consumers of milk and milk products. Over 750 million people live within dairy farming households. Milk is a key contributor to improving nutrition and food security particularly in developing countries. Improvements in livestock and dairy technology offer significant promise in reducing poverty and malnutrition in the world.","",Milk,632.jpg,image/jpeg,68993,2015-03-10 23:12:09 UTC,,Milk and milk products,Unfermented milks,Type 2,2015-03-10 23:12:10 UTC,2019-05-14 18:05:37 UTC,,,true,specific,,true,FOOD00890
923,"Cow milk, pasteurized, vitamin A + D added, 2% fat","","As an agricultural product, milk is extracted from mammals during or soon after pregnancy and used as food for humans. Worldwide, dairy farms produced about 730 million tonnes of milk in 2011, from 260 million dairy cows. India is the world's largest producer and consumer of milk, yet neither exports nor imports milk. New Zealand, the European Union's 28 member states, Australia, and the United States are the world's largest exporters of milk and milk products. China and Russia are the world's largest importers of milk and milk products. Throughout the world, there are more than 6 billion consumers of milk and milk products. Over 750 million people live within dairy farming households. Milk is a key contributor to improving nutrition and food security particularly in developing countries. Improvements in livestock and dairy technology offer significant promise in reducing poverty and malnutrition in the world.","",Milk,632.jpg,image/jpeg,68993,2015-03-10 23:13:09 UTC,,Milk and milk products,Unfermented milks,Type 2,2015-03-10 23:13:09 UTC,2019-05-14 18:05:37 UTC,,,true,specific,,true,FOOD00891
924,"Cow milk, pasteurized, vitamin D added, 3.25% fat","","As an agricultural product, milk is extracted from mammals during or soon after pregnancy and used as food for humans. Worldwide, dairy farms produced about 730 million tonnes of milk in 2011, from 260 million dairy cows. India is the world's largest producer and consumer of milk, yet neither exports nor imports milk. New Zealand, the European Union's 28 member states, Australia, and the United States are the world's largest exporters of milk and milk products. China and Russia are the world's largest importers of milk and milk products. Throughout the world, there are more than 6 billion consumers of milk and milk products. Over 750 million people live within dairy farming households. Milk is a key contributor to improving nutrition and food security particularly in developing countries. Improvements in livestock and dairy technology offer significant promise in reducing poverty and malnutrition in the world.","",Milk,632.jpg,image/jpeg,68993,2015-03-10 23:13:55 UTC,,Milk and milk products,Unfermented milks,Type 2,2015-03-10 23:13:55 UTC,2019-05-14 18:05:37 UTC,,,true,specific,,true,FOOD00892
925,Castanospermum australe,Castanospermum australe,"","",Castanospermum,Castanospermum_australe_flowers_and_foliage.jpg,image/jpeg,2841590,2019-04-16 22:30:54 UTC,,Vegetables,"",Type 1,2019-04-16 22:30:56 UTC,2019-05-14 18:05:37 UTC,,,false,,,true,FOOD00893
926,Gentiana lutea,Gentiana lutea,"",505985,Gentiana_lutea,Gelber_Enzian_(Gentiana_lutea)__Blütenstand.jpg,image/jpeg,4710037,2019-04-16 22:42:46 UTC,,Vegetables,"",Type 1,2019-04-16 22:42:49 UTC,2019-05-17 16:19:47 UTC,,,false,,,true,FOOD00894
927,Juniperus communis,Juniperus communis,"",194820,Juniperus_communis,JuniperusCommunisAlpina.jpg,image/jpeg,623299,2019-04-16 22:46:25 UTC,,Vegetables,"",Type 1,2019-04-16 22:46:26 UTC,2019-05-17 16:19:47 UTC,,,false,,,true,FOOD00895
928,Albizia gummifera,Albizia gummifera,"",820328,Albizia_gummifera,,,,,,Vegetables,"",Type 1,2019-04-16 22:47:38 UTC,2019-05-17 16:19:47 UTC,,,false,,,true,FOOD00896
929,Mundu,Garcinia dulcis,"",506128,Garcinia_dulcis,,,,,,Fruits,Tropical fruits,Type 1,2019-04-16 22:51:21 UTC,2019-05-17 16:19:47 UTC,,,false,,,true,FOOD00897
930,Rabbiteye blueberry,Vaccinium virgatum,"Vaccinium virgatum, commonly called rabbiteye blueberry, samllflower blueberry or southern black blueberry, is a species of blueberry native to the Southeastern United States, from North Carolina south to Florida and west to Texas. Rabbiteye blueberry is a deciduous shrub that can grow to 3-6 feet tall and with up to a 3-foot spread. The leaves are red-bronze in the spring and then turn into a dark-green color. The fruits are dark blue to black. The rabbiteye blueberries are edible and are used to make jams, sauces for breads, muffins, etc. Research has shown that the rabbiteye blueberry was a good source of polyphenols, anthocyanins and flavonoids, their antioxidant activity is beneficial to human health (PMID: 23268789; PMID: 29682153) [Wikipedia]",505636,Vaccinium_virgatum,Vaccinium_virgatum.jpg,image/jpeg,12395020,2019-08-21 17:44:14 UTC,,Fruits,Berries,Type 1,2019-08-21 17:34:16 UTC,2019-08-22 16:32:24 UTC,,,false,specific,,true,FOOD00898
931,Yali pear,Pyrus × bretschneideri,"Yali pear, also called Chinese White Pear, is an interspecific hybrid species of pear widely grown in northern China. It is a type of Asian pear. Unlike the European pear, firm to touch and crispy. Yali pear is juicy and slightly sweet. [Wikipedia]",,Pyrus_×_bretschneideri,yali.jpg,image/jpeg,483996,2019-08-22 16:41:10 UTC,,Fruits,Pomes,Type 1,2019-08-22 16:41:11 UTC,2020-03-12 21:00:53 UTC,,,false,specific,,true,FOOD00899
932,Asparagus racemosus,Asparagus racemosus,"Asparagus racemosus, also called Shatavari, is a flowering perennial plant species in the genus Asparagus commonly found in Nepal, Sri Lanka, India and the Himalayas. Its extracts from the roots are used in traditional Ayurvedic medicine in India to treat various hormonal and reproductive tissues in women, and gastric ulcers and loss of appetite as well. However, only few studies support the effect of Shatavari on our health. Due to the destructive harvesting, habitat destruction and deforestation, Ayurvedic is now endangered in its natural habitat. [Wikipedia]",,Asparagus_racemosus,asparagus_racemosus.jpg,image/jpeg,567407,2019-08-22 16:41:11 UTC,,Vegetables,Shoot vegetables,Type 1,2019-08-22 16:41:12 UTC,2019-08-22 16:41:12 UTC,,,false,specific,,false,FOOD00900
933,Evergreen blackberry,Rubus laciniatus,"Rubus laciniatus, commonly called evergreen blackberry or cutleaf blackberry, is a species of blackberry that is native to Eurasia. It has been introduced to Australia and North America, and become a weed and highly invasive species in forested habitats in the United States and Canada, it is very difficult to control. Evergreen blackberry is a deciduous shrub that grows up to 3 meters tall with prickly shoots. The flowers are in clusters, the petals are pink or white. The fruits are shiny and black, similar to the common blackberry, with a unique and fruitier taste. The fruits are not true berries in the botanical sense. [Wikipedia]",24853,Rubus_laciniatus,,,,,,Fruits,Berries,Type 1,2019-08-22 22:55:49 UTC,2019-08-22 22:55:49 UTC,,,false,specific,,false,FOOD00901
934,Asparagus fern,Asparagus setaceus,"Asparagus setaceus, commonly called common asparagus fern, lace fern, climbing asparagus, or ferny asparagus, is native to South Africa. It is considered a weed in some locations. Asparagus setaceus is a climbing perennial herb, the small flowers are greenish-white in bell-shape, the berries are black when it is mature. [Wikipedia]",193453,Asparagus_setaceus,Asparagus_fern.jpg,image/jpeg,1041515,2019-08-22 22:55:49 UTC,,Herbs and Spices,Herbs,Type 1,2019-08-22 22:55:50 UTC,2019-08-22 22:55:50 UTC,,,false,specific,,false,FOOD00902
