name,mz,rt,rtmin,A-log2(FC),B-log2(FC),C-log2(FC)
2194,586.3772768,505.15,8.42,0.6976,1.2725,0.57489000000000001
635,132.07956619999999,240.529,4.01,0.69845000000000002,0.93874999999999997,0.24030000000000001
2164,560.27185999999995,461.75850000000003,7.7,0.69864000000000004,0.82274999999999998,0.12411
2196,590.79788470000005,349.43099999999998,5.82,0.69874000000000003,0.54801,-0.15073
1553,308.5822273,225.1695,3.75,0.70481000000000005,1.2253000000000001,0.52044999999999997
1847,398.24030099999999,781.94449999999995,13.03,0.70516999999999996,0.43630999999999998,-0.26885999999999999
1841,395.29144100000002,781.86699999999996,13.03,0.70981000000000005,0.73333999999999999,2.3532999999999998E-2
777,156.13800069999999,240.577,4.01,0.71413000000000004,0.89659,0.18245
2266,665.13855369999999,350.34449999999998,5.84,0.71511999999999998,1.6856,0.97047000000000005
1021,186.8745457,1009.56,16.829999999999998,0.71679999999999999,1.3391999999999999,0.62236000000000002
1556,312.12788189999998,292.64299999999997,4.88,0.71906999999999999,1.7849999999999999,1.0659000000000001
144,79.515376790000005,73.731700000000004,1.23,0.72065000000000001,0.77527999999999997,5.4625E-2
941,175.2866971,85.3416,1.42,0.72301000000000004,0.94335999999999998,0.22034999999999999
1483,293.14483030000002,90.293899999999994,1.5,0.72385999999999995,1.8695999999999999,1.1456999999999999
1482,293.09880290000001,387.67500000000001,6.46,0.72787999999999997,0.36146,-0.36642000000000002
808,160.1329752,389.18900000000002,6.49,0.72848999999999997,1.4051,0.67666000000000004
1628,332.0182825,114.26300000000001,1.9,0.73009000000000002,-1.4000999999999999,-2.1301999999999999
1068,193.06785959999999,229.80199999999999,3.83,0.73033999999999999,1.6214999999999999,0.89115999999999995
1668,345.11498130000001,414.61700000000002,6.91,0.73148000000000002,1.4995000000000001,0.76802999999999999
1379,264.01863329999998,104.75700000000001,1.75,0.73312999999999995,-0.42826999999999998,-1.1614
1763,371.13000260000001,453.70499999999998,7.56,0.73975000000000002,0.83704000000000001,9.7281999999999993E-2
1414,273.09358520000001,236.584,3.94,0.74050000000000005,2.2185000000000001,1.478
2027,479.18612510000003,520.66099999999994,8.68,0.74314999999999998,1.2732000000000001,0.53008999999999995
1476,291.0968532,436.19200000000001,7.27,0.74321000000000004,3.8965999999999998,3.1534
668,140.03391909999999,253.50800000000001,4.2300000000000004,0.74695999999999996,0.75692999999999999,9.9775000000000003E-3
2242,626.20390610000004,417.26549999999997,6.95,0.74850000000000005,0.67647999999999997,-7.2020000000000001E-2
2111,534.96548410000003,389.24099999999999,6.49,0.74904999999999999,1.5575000000000001,0.80845
1433,276.11239019999999,276.66500000000002,4.6100000000000003,0.75056999999999996,2.8515999999999999,2.1011000000000002
1008,186.81094110000001,74.856750000000005,1.25,0.75258000000000003,0.50514000000000003,-0.24743999999999999
678,142.9382047,155.63499999999999,2.59,0.75327,-0.14910000000000001,-0.90236000000000005
1525,303.14070830000003,407.86399999999998,6.8,0.75421000000000005,1.7694000000000001,1.0152000000000001
1982,454.1899497,582.875,9.7100000000000009,0.75593999999999995,1.754,0.99804999999999999
1255,232.12852150000001,219.35300000000001,3.66,0.75678000000000001,1.3559000000000001,0.59914999999999996
717,146.13903120000001,67.051500000000004,1.1200000000000001,0.75722,0.71128999999999998,-4.5931E-2
1247,229.15412929999999,325.98099999999999,5.43,0.75939999999999996,1.498,0.73855999999999999
1570,318.05237449999998,700.38400000000001,11.67,0.76778999999999997,0.78610999999999998,1.8318000000000001E-2
1651,340.15947569999997,414.613,6.91,0.76887000000000005,1.3214999999999999,0.55264000000000002
1925,430.40651229999997,885.23299999999995,14.75,0.76910000000000001,1.0008999999999999,0.23175000000000001
2321,712.75869560000001,349.01600000000002,5.82,0.76919000000000004,0.79986000000000002,3.0672999999999999E-2
759,152.0314717,181.03700000000001,3.02,0.76941000000000004,1.5931,0.82369999999999999
1252,231.16976629999999,344.721,5.75,0.76946000000000003,1.6113999999999999,0.84197999999999995
627,131.1288552,737.14350000000002,12.29,0.77137,2.6907000000000001,1.9193
1980,454.08347830000002,359.97149999999999,6,0.77249999999999996,1.7387999999999999,0.96630000000000005
794,158.96257349999999,360.29599999999999,6,0.77351999999999999,-0.94599,-1.7195
1376,263.24040330000003,520.76199999999994,8.68,0.77366999999999997,1.1347,0.36105999999999999
1665,344.14738599999998,719.37900000000002,11.99,0.77380000000000004,0.38636999999999999,-0.38743
1629,332.13264980000002,204.0685,3.4,0.77773000000000003,0.98938999999999999,0.21165999999999999
1426,274.60310049999998,695.13699999999994,11.59,0.77868999999999999,4.3180000000000003E-2,-0.73551
1711,356.15718070000003,835.28,13.92,0.77876999999999996,7.4589000000000003E-2,-0.70418000000000003
2025,478.22720299999997,362.43799999999999,6.04,0.78412999999999999,1.2876000000000001,0.50351000000000001
1198,219.13343660000001,296.47949999999997,4.9400000000000004,0.78564000000000001,1.3234999999999999,0.53788000000000002
1793,378.23701640000002,528.92999999999995,8.82,0.78754000000000002,1.2178,0.43025000000000002
1015,186.8439745,697.76700000000005,11.63,0.78754000000000002,-0.1822,-0.96974000000000005
2042,487.17592430000002,676.21299999999997,11.27,0.79008999999999996,1.8246,1.0345
102,73.585938589999998,68.329650000000001,1.1399999999999999,0.79047000000000001,1.0174000000000001,0.22689000000000001
1853,399.24340840000002,781.94449999999995,13.03,0.79264000000000001,0.58657000000000004,-0.20607
2203,593.79990329999998,348.88,5.81,0.79318999999999995,1.1636,0.37042999999999998
1988,455.8014556,428.4615,7.14,0.79610999999999998,0.27714,-0.51897000000000004
53,65.060019220000001,86.412300000000002,1.44,0.79798999999999998,0.58574000000000004,-0.21224999999999999
2283,677.3660817,853.25599999999997,14.22,0.80003999999999997,0.51185000000000003,-0.28817999999999999
811,162.0546756,409.41149999999999,6.82,0.80264999999999997,1.5382,0.73558000000000001
1118,202.12560020000001,531.49199999999996,8.86,0.80595000000000006,2.1366999999999998,1.3308
1671,346.08898249999999,409.38299999999998,6.82,0.80718000000000001,1.5017,0.69452000000000003
1064,192.12416049999999,279.10250000000002,4.6500000000000004,0.80771000000000004,-1.5110999999999999E-2,-0.82282
484,113.0959277,388.67599999999999,6.48,0.80972,0.72160000000000002,-8.8123000000000007E-2
1885,411.11447420000002,383.87700000000001,6.4,0.80981999999999998,0.60721000000000003,-0.20261000000000001
1119,202.17966200000001,194.64400000000001,3.24,0.81464999999999999,0.46122999999999997,-0.35342000000000001
796,158.96240370000001,267.35399999999998,4.46,0.81467999999999996,-0.11289,-0.92757000000000001
820,163.09615769999999,328.58150000000001,5.48,0.81581000000000004,1.4456,0.62977000000000005
1467,287.10938320000002,260.58850000000001,4.34,0.81686999999999999,1.0526,0.23569999999999999
2320,712.55830809999998,349.12900000000002,5.82,0.81991999999999998,0.99729000000000001,0.17737
400,102.535438,73.731700000000004,1.23,0.82199,0.24373,-0.57825000000000004
1475,291.08823840000002,241.85499999999999,4.03,0.82286999999999999,1.2512000000000001,0.42836999999999997
418,104.1068293,252.49299999999999,4.21,0.82391000000000003,0.50636000000000003,-0.31755
388,101.0595627,215.7415,3.6,0.82440000000000002,1.2811999999999999,0.45676
1083,195.10121620000001,816.24199999999996,13.6,0.82496000000000003,0.94645000000000001,0.12149
1876,409.07487379999998,409.64600000000002,6.83,0.82718999999999998,1.0873999999999999,0.26024000000000003
97,72.441854430000006,783.32100000000003,13.06,0.83081000000000005,0.16828000000000001,-0.66252999999999995
2073,506.54205230000002,349.101,5.82,0.83484000000000003,1.3969,0.56211
650,136.06149590000001,144.203,2.4,0.83528999999999998,1.2944,0.45911999999999997
2084,513.30290290000005,662.68200000000002,11.04,0.83530000000000004,0.69801999999999997,-0.13728000000000001
2195,590.6302657,350.45749999999998,5.84,0.84070999999999996,0.96682000000000001,0.12612000000000001
636,132.10093269999999,240.51599999999999,4.01,0.84287999999999996,0.88971,4.6836000000000003E-2
473,112.01781250000001,658.54,10.98,0.84335000000000004,0.20297999999999999,-0.64037999999999995
2370,796.56311989999995,781.84249999999997,13.03,0.84684000000000004,0.60826000000000002,-0.23857999999999999
1304,245.0259906,212.221,3.54,0.85036999999999996,2.4607000000000001,1.6104000000000001
1061,191.1211342,279.10250000000002,4.6500000000000004,0.85089000000000004,5.8931999999999998E-2,-0.79196
1395,268.17431649999997,862.63800000000003,14.38,0.85409000000000002,5.8215000000000003E-2,-0.79588000000000003
2201,593.4659249,349.1275,5.82,0.85509000000000002,1.0848,0.22967000000000001
2172,566.18918540000004,559.82500000000005,9.33,0.85626999999999998,1.0026999999999999,0.14643999999999999
2334,731.34059279999997,596.35400000000004,9.94,0.85880999999999996,0.44519999999999998,-0.41360999999999998
2022,474.25373530000002,374.64699999999999,6.24,0.86040000000000005,0.69560999999999995,-0.16478999999999999
2088,517.19971869999995,462.98500000000001,7.72,0.86138999999999999,2.3140000000000001,1.4525999999999999
1837,394.28846470000002,781.93849999999998,13.03,0.86197999999999997,0.75026000000000004,-0.11172
725,146.94646990000001,90.293599999999998,1.5,0.86609999999999998,1.2585999999999999,0.39254
505,116.0157882,100.75449999999999,1.68,0.86777000000000004,2.9156,2.0478000000000001
751,149.02291690000001,54.540199999999999,0.91,0.87017,1.452,0.58182
2279,673.41439960000002,835.17700000000002,13.92,0.87068999999999996,0.91400999999999999,4.3319000000000003E-2
2246,631.15903170000001,417.30149999999998,6.96,0.87285999999999997,0.95215000000000005,7.9288999999999998E-2
2187,580.16252759999998,526.221,8.77,0.87353000000000003,1.0931999999999999,0.21967
584,127.5565696,73.728650000000002,1.23,0.87378999999999996,0.34974,-0.52405000000000002
1906,420.76184339999998,411.97300000000001,6.87,0.87551000000000001,1.0386,0.16314000000000001
1800,379.56680169999998,873.69399999999996,14.56,0.87902000000000002,0.26737,-0.61165000000000003
1454,282.15393299999999,259.95,4.33,0.88192000000000004,0.66146000000000005,-0.22045999999999999
1731,362.08482750000002,239.249,3.99,0.88448000000000004,1.0853999999999999,0.20094999999999999
2366,793.210463,383.887,6.4,0.89612999999999998,0.40203,-0.49409999999999998
214,86.096209400000006,240.488,4.01,0.89705000000000001,1.0274000000000001,0.13031000000000001
1918,427.09272729999998,102.133,1.7,0.89907000000000004,0.35298000000000002,-0.54608999999999996
1354,258.27837290000002,758.56500000000005,12.64,0.90039000000000002,0.83404,-6.6347000000000003E-2
860,168.14669019999999,65.683250000000001,1.0900000000000001,0.90254999999999996,1.21,0.30742000000000003
1453,281.15892810000003,407.30149999999998,6.79,0.90407000000000004,1.4970000000000001,0.59294999999999998
1626,331.28307230000001,834.56200000000001,13.91,0.90407999999999999,0.83167000000000002,-7.2414999999999993E-2
385,101.05957530000001,47.705300000000001,0.8,0.91122000000000003,0.13647000000000001,-0.77475000000000005
2121,538.16544569999996,554.38499999999999,9.24,0.91196999999999995,0.68416999999999994,-0.22781000000000001
93,72.080420759999996,453.64600000000002,7.56,0.91291999999999995,0.49842999999999998,-0.41449000000000003
1685,348.33698950000002,756.14,12.6,0.91612000000000005,1.2036,0.28745999999999999
633,132.03551340000001,240.4975,4.01,0.92112000000000005,1.2431000000000001,0.32196000000000002
1359,260.15969150000001,300.45850000000002,5.01,0.92152999999999996,1.4583999999999999,0.53690000000000004
491,114.091112,359.911,6,0.92240999999999995,0.43259999999999998,-0.48981999999999998
930,174.0134602,181.04400000000001,3.02,0.92386999999999997,1.3023,0.37842999999999999
1784,376.25858529999999,781.93849999999998,13.03,0.92452000000000001,0.73780000000000001,-0.18672
181,81.520272890000001,595.30349999999999,9.92,0.92618,0.85024,-7.5940999999999995E-2
1442,278.12234649999999,308.62799999999999,5.14,0.92888999999999999,1.1934,0.26449
1456,283.07807150000002,308.71249999999998,5.15,0.92908000000000002,1.4563999999999999,0.52729999999999999
1670,346.05316099999999,233.899,3.9,0.93084999999999996,1.8592,0.92830999999999997
762,152.9467018,67.063800000000001,1.1200000000000001,0.93145,0.56496999999999997,-0.36647999999999997
663,138.05471600000001,379.6515,6.33,0.93249000000000004,2.1958000000000002,1.2633000000000001
2319,712.35762839999995,348.90550000000002,5.82,0.94367000000000001,1.0609,0.1172
2243,627.20757800000001,417.29250000000002,6.95,0.94799999999999995,1.0370999999999999,8.9080000000000006E-2
1287,242.063692,661.24649999999997,11.02,0.95096000000000003,1.2311000000000001,0.28010000000000002
1549,308.07310790000002,256.71199999999999,4.28,0.95323000000000002,2.3405999999999998,1.3873
1568,317.0830823,293.44900000000001,4.8899999999999997,0.95423000000000002,1.9384999999999999,0.98426999999999998
652,136.0615191,110.0895,1.83,0.95516999999999996,1.6480999999999999,0.69291999999999998
1630,332.34211069999998,799.83050000000003,13.33,0.95574000000000003,0.92798000000000003,-2.7767E-2
2248,632.16261880000002,417.29700000000003,6.95,0.96436999999999995,0.96540000000000004,1.0322E-3
1306,245.15882579999999,324.71800000000002,5.41,0.96618000000000004,1.4933000000000001,0.52712000000000003
120,74.059661210000002,745.26549999999997,12.42,0.96869000000000005,1.2925,0.32378000000000001
2307,703.30964100000006,550.20600000000002,9.17,0.97211000000000003,0.62658000000000003,-0.34553
463,111.5190175,506.87299999999999,8.4499999999999993,0.97250999999999999,0.64956999999999998,-0.32294
1926,431.11410389999998,463.02,7.72,0.97253000000000001,2.2412000000000001,1.2686999999999999
1869,405.15739500000001,386.61149999999998,6.44,0.9778,0.94406000000000001,-3.3735000000000001E-2
2331,724.1942593,697.76700000000005,11.63,0.98573999999999995,0.28149999999999997,-0.70423999999999998
1765,371.2051123,473.72899999999998,7.9,0.98707999999999996,1.7250000000000001,0.73792999999999997
1638,335.04444289999998,214.81,3.58,0.98801000000000005,1.7329000000000001,0.74487999999999999
10,55.215948519999998,781.95849999999996,13.03,0.98816999999999999,0.63424000000000003,-0.35393000000000002
1477,291.10396759999998,227.167,3.79,0.98894000000000004,3.2484999999999999,2.2595999999999998
1936,434.38172980000002,757.72799999999995,12.63,0.99212999999999996,1.0502,5.8070999999999998E-2
2148,554.11655800000005,350.43599999999998,5.84,0.99495999999999996,1.4173,0.42231999999999997
2202,593.63271699999996,349.11349999999999,5.82,0.99514000000000002,1.2662,0.27105000000000001
1706,353.63373339999998,719.35550000000001,11.99,0.99517999999999995,1.2317,0.23648
810,161.1280908,267.58449999999999,4.46,0.99668999999999996,0.99972000000000005,3.0241999999999999E-3
2342,742.38015399999995,519.35900000000004,8.66,0.99670999999999998,1.2868999999999999,0.29021000000000002
1365,261.09364470000003,193.363,3.22,1.0001,1.4739,0.47377999999999998
1183,217.04653479999999,5.585,0.09,1.0065,1.4701,0.46360000000000001
2140,545.29978410000001,360.202,6,1.0078,1.6193,0.61155000000000004
1810,385.1267813,228.66499999999999,3.81,1.0084,2.0276999999999998,1.0193000000000001
444,107.59924359999999,231.39850000000001,3.86,1.0119,1.7122999999999999,0.70040999999999998
198,83.060137929999996,518.06600000000003,8.6300000000000008,1.0144,1.0336000000000001,1.9153E-2
1698,352.15912909999997,428.04199999999997,7.13,1.0207999999999999,1.6725000000000001,0.65173999999999999
613,130.60200499999999,232.53749999999999,3.88,1.0230999999999999,1.8415999999999999,0.81857000000000002
1845,397.16048519999998,472.40750000000003,7.87,1.0257000000000001,2.1608999999999998,1.1352
1915,425.08256519999998,383.82499999999999,6.4,1.0266999999999999,0.42512,-0.60158999999999996
1178,215.6545041,327.87,5.46,1.0313000000000001,1.3917999999999999,0.36058000000000001
1785,376.3679841,801.279,13.35,1.0322,0.78022000000000002,-0.25197000000000003
258,90.525694209999997,635.53599999999994,10.59,1.0402,0.41000999999999999,-0.63022
1344,256.26248939999999,722.09950000000003,12.03,1.0406,0.88893,-0.15164
865,169.0580823,110.41249999999999,1.84,1.0407,2.1299000000000001,1.0891
2173,570.19101460000002,534.22299999999996,8.9,1.0407999999999999,0.89066999999999996,-0.15010999999999999
1203,221.1694942,320.77699999999999,5.35,1.0490999999999999,2.3856999999999999E-4,-1.0488999999999999
2047,488.30530299999998,324.56599999999997,5.41,1.0535000000000001,1.7297,0.67620000000000002
316,92.812537559999996,779.20600000000002,12.99,1.0603,0.51246000000000003,-0.54788000000000003
334,97.53354186,73.820999999999998,1.23,1.0609,0.94372,-0.11715
2362,774.49089470000001,781.904,13.03,1.0703,0.48483999999999999,-0.58548
2371,797.56660890000001,780.61500000000001,13.01,1.0726,0.92922000000000005,-0.14335999999999999
2207,594.30082110000001,349.1275,5.82,1.0727,1.4222999999999999,0.34960999999999998
1834,393.18673100000001,473.80549999999999,7.9,1.0733999999999999,1.4876,0.41413
1776,374.06128139999998,9.7081,0.16,1.0761000000000001,1.1104000000000001,3.4259999999999999E-2
1886,411.19694320000002,398.66699999999997,6.64,1.0765,1.6545000000000001,0.57801000000000002
1328,253.1177409,324.62900000000002,5.41,1.0834999999999999,1.6355999999999999,0.55210000000000004
1464,286.09131230000003,257.37900000000002,4.29,1.0847,3.0787,1.994
2171,565.23596469999995,534.23950000000002,8.9,1.0847,0.77051999999999998,-0.31413000000000002
2043,487.1897348,382.5675,6.38,1.0859000000000001,1.7874000000000001,0.70147999999999999
2035,483.25599699999998,603.08450000000005,10.050000000000001,1.0859000000000001,0.45665,-0.62924000000000002
1391,267.91256829999998,241.20400000000001,4.0199999999999996,1.0861000000000001,1.5834999999999999,0.49736000000000002
331,97.028365539999996,931.58749999999998,15.53,1.0867,1.1863999999999999,9.9636000000000002E-2
2317,711.95672249999996,349.12599999999998,5.82,1.0868,1.1827000000000001,9.5963999999999994E-2
2158,557.15916360000006,473.74400000000003,7.9,1.0913999999999999,0.39306000000000002,-0.69837000000000005
1384,265.15388539999998,374.62900000000002,6.24,1.093,0.95750999999999997,-0.13549
1866,404.15397589999998,386.62150000000003,6.44,1.1019000000000001,1.0309999999999999,-7.0860000000000006E-2
1366,261.14380829999999,312.416,5.21,1.1021000000000001,1.6186,0.51646000000000003
2276,672.41096889999994,853.149,14.22,1.1022000000000001,1.0797000000000001,-2.2432000000000001E-2
580,127.0388043,413.45600000000002,6.89,1.1094999999999999,1.8429,0.73341999999999996
1507,300.77886710000001,515.33900000000006,8.59,1.1097999999999999,0.84587999999999997,-0.26389000000000001
1052,189.08655999999999,146.56200000000001,2.44,1.1113,1.8521000000000001,0.74085000000000001
492,114.0911174,55.990099999999998,0.93,1.1134999999999999,0.73107999999999995,-0.38241000000000003
2050,490.28463920000002,374.56700000000001,6.24,1.1160000000000001,0.91235999999999995,-0.2036
162,81.055213640000005,382.22300000000001,6.37,1.1194,2.0737000000000001,0.95428000000000002
2127,541.17885420000005,441.58100000000002,7.36,1.1205000000000001,1.2864,0.16592999999999999
1315,248.04499269999999,113.306,1.89,1.1208,0.29760999999999999,-0.82323999999999997
1790,377.26196049999999,781.87099999999998,13.03,1.1241000000000001,0.89500999999999997,-0.22907
2265,664.93787669999995,349.75799999999998,5.83,1.1242000000000001,1.4328000000000001,0.30861
2204,593.96676230000003,349.04750000000001,5.82,1.1243000000000001,1.3271999999999999,0.20286000000000001
2264,664.73740840000005,350.03,5.83,1.1244000000000001,1.5056,0.38117000000000001
1249,230.98944779999999,109.145,1.82,1.1245000000000001,-0.23200000000000001,-1.3565
2216,596.63230410000006,321.98149999999998,5.37,1.1257999999999999,0.89085000000000003,-0.23497999999999999
1159,210.0733074,449.654,7.49,1.1284000000000001,3.4517000000000002,2.3233000000000001
235,88.063010590000005,86.418999999999997,1.44,1.1299999999999999,0.72828000000000004,-0.4017
2275,672.41106590000004,835.27200000000005,13.92,1.1317999999999999,0.81313000000000002,-0.31872
2114,536.30398070000001,592.28150000000005,9.8699999999999992,1.1324000000000001,0.36008000000000001,-0.77236000000000005
322,93.054460289999994,169.614,2.83,1.1334,1.8087,0.67530000000000001
1499,299.08106120000002,254.78800000000001,4.25,1.1365000000000001,1.4908999999999999,0.35432999999999998
1859,401.23491769999998,355.72149999999999,5.93,1.1427,2.3033000000000001,1.1606000000000001
40,61.006829799999998,222.5,3.71,1.1435,3.0428999999999999,1.8994
2131,542.26218319999998,592.29399999999998,9.8699999999999992,1.1465000000000001,0.66852,-0.47794999999999999
1592,324.10700700000001,409.33600000000001,6.82,1.1482000000000001,1.667,0.51880000000000004
1070,193.11658600000001,279.18299999999999,4.6500000000000004,1.1508,0.11043,-1.0403
2369,796.22973469999999,382.58699999999999,6.38,1.1565000000000001,1.6761999999999999,0.51968000000000003
2333,731.34086160000004,612.51750000000004,10.210000000000001,1.1580999999999999,0.14097999999999999,-1.0172000000000001
1617,329.00395739999999,49.780949999999997,0.83,1.1613,1.1235999999999999,-3.7668E-2
1583,321.18984669999998,355.92200000000003,5.93,1.1671,2.3660000000000001,1.1989000000000001
1683,348.13332700000001,328.5795,5.48,1.1672,1.1603000000000001,-6.8434000000000004E-3
2361,773.48739369999998,781.93849999999998,13.03,1.1753,0.89383000000000001,-0.28143000000000001
67,68.430610349999995,780.577,13.01,1.1771,0.79396,-0.38313000000000003
2222,599.54434700000002,515.34050000000002,8.59,1.1873,0.98799000000000003,-0.19927
1192,218.18511079999999,177.30600000000001,2.96,1.1875,1.3314999999999999,0.14405999999999999
1737,364.22162739999999,471.07100000000003,7.85,1.1876,0.60428999999999999,-0.58333000000000002
2205,594.13364560000002,349.03550000000001,5.82,1.1886000000000001,1.5402,0.35159000000000001
19,60.497613790000003,76.221299999999999,1.27,1.1902999999999999,1.2848999999999999,9.4574000000000005E-2
2318,712.15694269999995,348.90550000000002,5.82,1.1957,1.1082000000000001,-8.7527999999999995E-2
2217,596.7992084,321.892,5.36,1.1971000000000001,1.4621,0.26493
723,146.2454467,277.87099999999998,4.63,1.1990000000000001,0.59382000000000001,-0.60512999999999995
2142,547.70214069999997,373.9255,6.23,1.1991000000000001,1.131,-6.8160999999999999E-2
2117,537.30669369999998,592.30600000000004,9.8699999999999992,1.2005999999999999,0.63148000000000004,-0.56908999999999998
553,124.03904989999999,257.37900000000002,4.29,1.2007000000000001,2.6972999999999998,1.4965999999999999
1303,245.0261137,229.8475,3.83,1.2018,1.1540999999999999,-4.7635999999999998E-2
1757,369.11675059999999,519.35050000000001,8.66,1.2081999999999999,2.1229,0.91466999999999998
476,112.1118515,67.051500000000004,1.1200000000000001,1.2083999999999999,1.2482,3.9800000000000002E-2
821,163.1114254,701.72900000000004,11.7,1.2090000000000001,1.3381000000000001,0.12917999999999999
2034,483.12357530000003,539.56700000000001,8.99,1.2192000000000001,0.87195,-0.34725
1799,379.0985546,445.55200000000002,7.43,1.2203999999999999,1.2647999999999999,4.4402999999999998E-2
2063,498.75062800000001,76.875600000000006,1.28,1.2297,1.8021,0.57245000000000001
103,73.892806930000006,81.530050000000003,1.36,1.2317,0.53651000000000004,-0.69520999999999999
554,124.03898340000001,151.01050000000001,2.52,1.2343999999999999,1.7133,0.47891
1005,186.79761920000001,74.964500000000001,1.25,1.2384999999999999,1.3658999999999999,0.12745000000000001
2291,685.29942240000003,558.41750000000002,9.31,1.2438,0.95318000000000003,-0.29063
248,89.107187600000003,74.842849999999999,1.25,1.2452000000000001,0.99470000000000003,-0.25045000000000001
343,98.511933729999996,520.02499999999998,8.67,1.2581,-9.7656999999999994E-2,-1.3557999999999999
2327,715.5570606,321.38099999999997,5.36,1.26,1.0387999999999999,-0.22117000000000001
1062,191.142706,798.23800000000006,13.3,1.2664,0.94793000000000005,-0.31844
2023,475.23676710000001,371.89600000000002,6.2,1.2664,1.419,0.15259
768,154.08357749999999,232.66650000000001,3.88,1.2765,1.2591000000000001,-1.7371999999999999E-2
1398,269.10650900000002,241.87049999999999,4.03,1.2819,1.9051,0.62324000000000002
2074,507.14401049999998,475.03250000000003,7.92,1.2856000000000001,1.6776,0.39193
1567,316.21101069999997,373.26100000000002,6.22,1.2882,0.1447,-1.1435
1017,186.86507449999999,974.1875,16.239999999999998,1.2930999999999999,0.66996999999999995,-0.62314000000000003
2080,509.40192910000002,349.04899999999998,5.82,1.2945,1.8963000000000001,0.60177999999999998
2075,508.82959319999998,348.99099999999999,5.82,1.2958000000000001,1.7736000000000001,0.47781000000000001
686,144.9819737,893.52800000000002,14.89,1.3009999999999999,1.6291,0.32808999999999999
2360,769.53586529999995,780.62649999999996,13.01,1.3044,1.0762,-0.22811999999999999
2149,554.28335549999997,350.11399999999998,5.84,1.3103,1.6859999999999999,0.37575999999999998
2152,554.61743379999996,349.29,5.82,1.3127,1.4395,0.12678
2161,559.23652070000003,390.59399999999999,6.51,1.3176000000000001,2.1979000000000002,0.88022999999999996
1943,437.14697319999999,433.4015,7.22,1.3273999999999999,1.347,1.9657999999999998E-2
2021,474.15851850000001,532.71900000000005,8.8800000000000008,1.3274999999999999,1.2865,-4.0960000000000003E-2
1578,319.13494059999999,296.2955,4.9400000000000004,1.3348,3.3458000000000001,2.0110000000000001
780,157.01479560000001,73.720299999999995,1.23,1.3407,1.9414,0.60075000000000001
2112,535.27150740000002,491.12900000000002,8.19,1.3536999999999999,0.94947000000000004,-0.40422000000000002
1750,368.034783,233.85249999999999,3.9,1.3584000000000001,1.9089,0.55054999999999998
2077,509.11593670000002,349.11399999999998,5.82,1.3594999999999999,1.4406000000000001,8.1104999999999997E-2
2357,768.53244070000005,781.93849999999998,13.03,1.3607,1.0911999999999999,-0.26946999999999999
167,81.055168179999995,429.82600000000002,7.16,1.3620000000000001,0.48553000000000002,-0.87644999999999995
2285,678.36970789999998,834.56200000000001,13.91,1.3775999999999999,1.1231,-0.25457000000000002
692,145.04922629999999,54.637799999999999,0.91,1.3867,0.78820000000000001,-0.59850999999999999
1284,241.15383499999999,235.26900000000001,3.92,1.3875,1.9043000000000001,0.51683999999999997
872,171.14882600000001,204.679,3.41,1.3875,0.94311999999999996,-0.44439000000000001
1823,388.2538356,256.59699999999998,4.28,1.3878999999999999,1.4028,1.4933E-2
2263,663.31771830000002,558.53399999999999,9.31,1.3926000000000001,0.67752999999999997,-0.71504999999999996
2070,502.2706288,604.36,10.07,1.4005000000000001,0.64959999999999996,-0.75094000000000005
1380,264.1853734,343.803,5.73,1.4039999999999999,1.5130999999999999,0.10911
1917,426.15879310000003,462.94600000000003,7.72,1.4077,2.3146,0.90691999999999995
5,53.0179282,73.711150000000004,1.23,1.4086000000000001,3.0918000000000001,1.6832
2256,645.26823409999997,532.85050000000001,8.8800000000000008,1.4112,2.9059000000000001E-2,-1.3821000000000001
689,145.0492553,209.71899999999999,3.5,1.4134,1.0206,-0.39278000000000002
318,92.810376880000007,379.94499999999999,6.33,1.4153,1.0919000000000001,-0.32340000000000002
2295,692.35253890000001,628.27149999999995,10.47,1.4197,7.9500000000000001E-2,-1.3402000000000001
1126,203.16363079999999,842.28300000000002,14.04,1.4218,1.1888000000000001,-0.23294999999999999
323,93.60176371,65.625699999999995,1.0900000000000001,1.4255,1.212,-0.21351999999999999
2351,757.21286599999996,394.65,6.58,1.4271,3.0099,1.5828
2324,714.33366230000001,627.38800000000003,10.46,1.4309000000000001,0.69123999999999997,-0.73962000000000006
1547,307.20600389999998,414.678,6.91,1.4359,0.98458999999999997,-0.45133000000000001
387,101.059585,169.45500000000001,2.82,1.4362999999999999,0.38449,-1.0518000000000001
1732,362.29700689999999,779.26499999999999,12.99,1.4363999999999999,1.8583000000000001,0.42194999999999999
2215,596.46508719999997,322.00049999999999,5.37,1.4472,1.4587000000000001,1.1509E-2
2147,553.94926810000004,349.435,5.82,1.4542999999999999,1.6600999999999999,0.20574999999999999
1650,339.21554370000001,620.14599999999996,10.34,1.4562999999999999,0.59399000000000002,-0.86226000000000003
1500,299.1092026,655.79049999999995,10.93,1.4674,0.41128999999999999,-1.0561
2335,731.34041769999999,629.38,10.49,1.4688000000000001,0.51476,-0.95403000000000004
2259,655.38467409999998,835.16549999999995,13.92,1.4696,1.0029999999999999,-0.46664
1498,299.07010910000002,210.97200000000001,3.52,1.4715,1.1956,-0.27589000000000002
1766,371.21912520000001,732.99699999999996,12.22,1.4715,1.2524,-0.21911
