X,I,T,V,,T,4.00E+08
6.0935,4493639.069,4.468252132,396699.5864,,,
6.0942,4488191.752,4.460985947,396392.4023,,,
6.0949,4482751.039,4.453737189,396085.4285,,,
6.0956,4477316.921,4.446505808,395778.665,,,
6.0963,4471889.391,4.439291753,395472.1116,,,
6.097,4466468.44,4.432094974,395165.7683,,,
6.0977,4461054.06,4.424915422,394859.6349,,,
6.0984,4455646.244,4.417753047,394553.7114,,,
6.0991,4450244.983,4.410607799,394247.9976,,,
6.0998,4444850.27,4.403479628,393942.4934,,,
6.1005,4439462.097,4.396368487,393637.1988,,,
6.1012,4434080.455,4.389274324,393332.1137,,,
6.1019,4428705.337,4.382197093,393027.2378,,,
6.1026,4423336.734,4.375136743,392722.5712,,,
6.1033,4417974.64,4.368093226,392418.1136,,,
6.104,4412619.046,4.361066494,392113.8651,,,
6.1047,4407269.944,4.354056499,391809.8255,,,
6.1054,4401927.326,4.347063192,391505.9947,,,
6.1061,4396591.185,4.340086525,391202.3727,,,
6.1068,4391261.513,4.333126451,390898.9592,,,
6.1075,4385938.301,4.326182923,390595.7542,,,
6.1082,4380621.542,4.319255892,390292.7575,,,
6.1089,4375311.228,4.312345311,389989.9692,,,
6.1096,4370007.352,4.305451133,389687.3891,,,
6.1103,4364709.905,4.298573311,389385.017,,,
6.111,4359418.88,4.291711799,389082.8529,,,
6.1117,4354134.268,4.28486655,388780.8966,,,
6.1124,4348856.063,4.278037516,388479.1482,,,
6.1131,4343584.256,4.271224652,388177.6074,,,
6.1138,4338318.84,4.264427912,387876.2741,,,
6.1145,4333059.807,4.257647248,387575.1483,,,
6.1152,4327807.149,4.250882617,387274.2298,,,
6.1159,4322560.858,4.244133971,386973.5186,,,
6.1166,4317320.927,4.237401265,386673.0145,,,
6.1173,4312087.348,4.230684454,386372.7175,,,
6.118,4306860.113,4.223983492,386072.6273,,,
6.1187,4301639.215,4.217298334,385772.7441,,,
6.1194,4296424.646,4.210628935,385473.0675,,,
6.1201,4291216.398,4.20397525,385173.5975,,,
6.1208,4286014.464,4.197337235,384874.3341,,,
6.1215,4280818.835,4.190714844,384575.277,,,
6.1222,4275629.505,4.184108035,384276.4263,,,
6.1229,4270446.465,4.177516761,383977.7817,,,
6.1236,4265269.709,4.170940979,383679.3433,,,
6.1243,4260099.228,4.164380645,383381.1108,,,
6.125,4254935.014,4.157835716,383083.0843,,,
6.1257,4249777.061,4.151306147,382785.2635,,,
6.1264,4244625.361,4.144791894,382487.6484,,,
6.1271,4239479.905,4.138292916,382190.2388,,,
6.1278,4234340.687,4.131809167,381893.0347,,,
6.1285,4229207.699,4.125340605,381596.036,,,
6.1292,4224080.933,4.118887188,381299.2426,,,
6.1299,4218960.382,4.112448871,381002.6543,,,
6.1306,4213846.038,4.106025614,380706.271,,,
6.1313,4208737.894,4.099617371,380410.0927,,,
6.132,4203635.943,4.093224103,380114.1193,,,
6.1327,4198540.176,4.086845765,379818.3505,,,
6.1334,4193450.586,4.080482317,379522.7864,,,
6.1341,4188367.166,4.074133715,379227.4269,,,
6.1348,4183289.908,4.067799919,378932.2717,,,
6.1355,4178218.805,4.061480886,378637.3209,,,
6.1362,4173153.849,4.055176574,378342.5743,,,
6.1369,4168095.033,4.048886943,378048.0318,,,
6.1376,4163042.35,4.04261195,377753.6933,,,
6.1383,4157995.792,4.036351555,377459.5587,,,
6.139,4152955.351,4.030105717,377165.6279,,,
6.1397,4147921.02,4.023874395,376871.9008,,,
6.1404,4142892.792,4.017657547,376578.3772,,,
6.1411,4137870.66,4.011455133,376285.0572,,,
6.1418,4132854.615,4.005267113,375991.9405,,,
6.1425,4127844.651,3.999093446,375699.0271,,,
6.1432,4122840.76,3.992934092,375406.3169,,,
6.1439,4117842.935,3.986789011,375113.8097,,,
6.1446,4112851.169,3.980658162,374821.5055,,,
6.1453,4107865.454,3.974541507,374529.4042,,,
6.146,4102885.782,3.968439004,374237.5056,,,
6.1467,4097912.147,3.962350615,373945.8096,,,
6.1474,4092944.542,3.9562763,373654.3162,,,
6.1481,4087982.958,3.950216019,373363.0252,,,
6.1488,4083027.388,3.944169734,373071.9365,,,
6.1495,4078077.826,3.938137405,372781.0501,,,
6.1502,4073134.264,3.932118993,372490.3658,,,
6.1509,4068196.695,3.926114459,372199.8835,,,
6.1516,4063265.111,3.920123765,371909.6031,,,
6.1523,4058339.505,3.914146872,371619.5246,,,
6.153,4053419.87,3.908183741,371329.6477,,,
6.1537,4048506.199,3.902234334,371039.9725,,,
6.1544,4043598.485,3.896298613,370750.4987,,,
6.1551,4038696.72,3.89037654,370461.2263,,,
6.1558,4033800.896,3.884468077,370172.1552,,,
6.1565,4028911.008,3.878573185,369883.2853,,,
6.1572,4024027.047,3.872691828,369594.6164,,,
6.1579,4019149.007,3.866823967,369306.1486,,,
6.1586,4014276.88,3.860969565,369017.8816,,,
6.1593,4009410.659,3.855128584,368729.8153,,,
6.16,4004550.337,3.849300988,368441.9497,,,
6.1607,3999695.907,3.843486739,368154.2847,,,
6.1614,3994847.362,3.8376858,367866.8201,,,
6.1621,3990004.694,3.831898134,367579.5558,,,
6.1628,3985167.897,3.826123704,367292.4918,,,
6.1635,3980336.962,3.820362474,367005.6279,,,
6.1642,3975511.885,3.814614407,366718.9641,,,
6.1649,3970692.656,3.808879467,366432.5002,,,
6.1656,3965879.269,3.803157618,366146.236,,,
6.1663,3961071.717,3.797448822,365860.1716,,,
6.167,3956269.993,3.791753045,365574.3069,,,
6.1677,3951474.089,3.786070249,365288.6416,,,
6.1684,3946684,3.7804004,365003.1757,,,
6.1691,3941899.717,3.774743461,364717.9091,,,
6.1698,3937121.234,3.769099397,364432.8417,,,
6.1705,3932348.543,3.763468172,364147.9734,,,
6.1712,3927581.638,3.757849752,363863.3041,,,
6.1719,3922820.511,3.752244099,363578.8336,,,
6.1726,3918065.157,3.746651181,363294.5619,,,
6.1733,3913315.566,3.74107096,363010.4889,,,
6.174,3908571.733,3.735503403,362726.6145,,,
6.1747,3903833.651,3.729948475,362442.9385,,,
6.1754,3899101.313,3.72440614,362159.4608,,,
6.1761,3894374.711,3.718876365,361876.1814,,,
6.1768,3889653.839,3.713359114,361593.1002,,,
6.1775,3884938.689,3.707854354,361310.2169,,,
6.1782,3880229.256,3.702362049,361027.5317,,,
6.1789,3875525.531,3.696882167,360745.0442,,,
6.1796,3870827.508,3.691414672,360462.7545,,,
6.1803,3866135.181,3.685959531,360180.6624,,,
6.181,3861448.541,3.680516709,359898.7678,,,
6.1817,3856767.583,3.675086174,359617.0706,,,
6.1824,3852092.299,3.669667892,359335.5707,,,
6.1831,3847422.683,3.664261828,359054.268,,,
6.1838,3842758.727,3.65886795,358773.1624,,,
6.1845,3838100.426,3.653486224,358492.2539,,,
6.1852,3833447.771,3.648116617,358211.5422,,,
6.1859,3828800.756,3.642759096,357931.0272,,,
6.1866,3824159.374,3.637413627,357650.709,,,
6.1873,3819523.619,3.632080179,357370.5873,,,
6.188,3814893.483,3.626758718,357090.6621,,,
6.1887,3810268.961,3.621449211,356810.9333,,,
6.1894,3805650.044,3.616151626,356531.4007,,,
6.1901,3801036.726,3.610865931,356252.0643,,,
6.1908,3796429.001,3.605592092,355972.9239,,,
6.1915,3791826.861,3.600330078,355693.9794,,,
6.1922,3787230.3,3.595079857,355415.2308,,,
6.1929,3782639.311,3.589841396,355136.678,,,
6.1936,3778053.888,3.584614664,354858.3207,,,
6.1943,3773474.023,3.579399628,354580.159,,,
6.195,3768899.71,3.574196257,354302.1928,,,
6.1957,3764330.942,3.569004519,354024.4218,,,
6.1964,3759767.713,3.563824382,353746.846,,,
6.1971,3755210.015,3.558655816,353469.4654,,,
6.1978,3750657.842,3.553498788,353192.2797,,,
6.1985,3746111.187,3.548353267,352915.289,,,
6.1992,3741570.044,3.543219223,352638.493,,,
6.1999,3737034.406,3.538096624,352361.8918,,,
6.2006,3732504.266,3.532985439,352085.4851,,,
6.2013,3727979.618,3.527885637,351809.2729,,,
6.202,3723460.454,3.522797188,351533.255,,,
6.2027,3718946.769,3.51772006,351257.4315,,,
6.2034,3714438.555,3.512654224,350981.8021,,,
6.2041,3709935.807,3.507599648,350706.3667,,,
6.2048,3705438.516,3.502556302,350431.1254,,,
6.2055,3700946.678,3.497524156,350156.0778,,,
6.2062,3696460.284,3.49250318,349881.2241,,,
6.2069,3691979.33,3.487493344,349606.5639,,,
6.2076,3687503.807,3.482494617,349332.0973,,,
6.2083,3683033.709,3.477506969,349057.8242,,,
6.209,3678569.03,3.472530371,348783.7443,,,
6.2097,3674109.764,3.467564794,348509.8577,,,
6.2104,3669655.903,3.462610206,348236.1642,,,
6.2111,3665207.441,3.45766658,347962.6637,,,
6.2118,3660764.371,3.452733884,347689.3562,,,
6.2125,3656326.688,3.447812091,347416.2414,,,
6.2132,3651894.384,3.44290117,347143.3193,,,
6.2139,3647467.453,3.438001093,346870.5899,,,
6.2146,3643045.889,3.43311183,346598.0529,,,
6.2153,3638629.685,3.428233353,346325.7083,,,
6.216,3634218.834,3.423365631,346053.556,,,
6.2167,3629813.33,3.418508638,345781.5959,,,
6.2174,3625413.166,3.413662343,345509.8278,,,
6.2181,3621018.336,3.408826718,345238.2517,,,
6.2188,3616628.834,3.404001735,344966.8675,,,
6.2195,3612244.653,3.399187365,344695.6751,,,
6.2202,3607865.787,3.39438358,344424.6743,,,
6.2209,3603492.229,3.389590351,344153.865,,,
6.2216,3599123.972,3.38480765,343883.2472,,,
6.2223,3594761.011,3.38003545,343612.8207,,,
6.223,3590403.339,3.375273721,343342.5855,,,
6.2237,3586050.949,3.370522437,343072.5414,,,
6.2244,3581703.836,3.365781569,342802.6884,,,
6.2251,3577361.992,3.361051089,342533.0262,,,
6.2258,3573025.411,3.35633097,342263.5549,,,
6.2265,3568694.087,3.351621184,341994.2743,,,
6.2272,3564368.014,3.346921704,341725.1843,,,
6.2279,3560047.185,3.342232502,341456.2849,,,
6.2286,3555731.594,3.337553551,341187.5758,,,
6.2293,3551421.234,3.332884824,340919.057,,,
6.23,3547116.1,3.328226293,340650.7284,,,
6.2307,3542816.184,3.323577931,340382.5899,,,
6.2314,3538521.481,3.318939711,340114.6414,,,
6.2321,3534231.984,3.314311607,339846.8828,,,
6.2328,3529947.686,3.309693592,339579.314,,,
6.2335,3525668.583,3.305085638,339311.9348,,,
6.2342,3521394.666,3.300487719,339044.7452,,,
6.2349,3517125.931,3.295899809,338777.745,,,
6.2356,3512862.37,3.291321881,338510.9343,,,
6.2363,3508603.977,3.286753908,338244.3127,,,
6.237,3504350.747,3.282195864,337977.8803,,,
6.2377,3500102.673,3.277647724,337711.637,,,
6.2384,3495859.748,3.27310946,337445.5826,,,
6.2391,3491621.967,3.268581046,337179.7171,,,
6.2398,3487389.322,3.264062457,336914.0403,,,
6.2405,3483161.809,3.259553667,336648.5521,,,
6.2412,3478939.421,3.25505465,336383.2524,,,
6.2419,3474722.15,3.250565379,336118.1412,,,
6.2426,3470509.993,3.24608583,335853.2183,,,
6.2433,3466302.941,3.241615976,335588.4835,,,
6.244,3462100.989,3.237155793,335323.9369,,,
6.2447,3457904.131,3.232705253,335059.5783,,,
6.2454,3453712.361,3.228264334,334795.4077,,,
6.2461,3449525.671,3.223833007,334531.4248,,,
6.2468,3445344.057,3.21941125,334267.6295,,,
6.2475,3441167.513,3.214999036,334004.0219,,,
6.2482,3436996.031,3.21059634,333740.6018,,,
6.2489,3432829.606,3.206203138,333477.369,,,
6.2496,3428668.231,3.201819404,333214.3236,,,
6.2503,3424511.901,3.197445113,332951.4653,,,
6.251,3420360.61,3.193080242,332688.794,,,
6.2517,3416214.35,3.188724764,332426.3097,,,
6.2524,3412073.117,3.184378656,332164.0123,,,
6.2531,3407936.904,3.180041892,331901.9017,,,
6.2538,3403805.706,3.175714449,331639.9777,,,
6.2545,3399679.515,3.171396302,331378.2402,,,
6.2552,3395558.326,3.167087427,331116.6892,,,
6.2559,3391442.132,3.162787799,330855.3245,,,
6.2566,3387330.929,3.158497394,330594.1461,,,
6.2573,3383224.709,3.154216188,330333.1538,,,
6.258,3379123.467,3.149944157,330072.3475,,,
6.2587,3375027.197,3.145681277,329811.7271,,,
6.2594,3370935.892,3.141427525,329551.2926,,,
6.2601,3366849.547,3.137182876,329291.0438,,,
6.2608,3362768.155,3.132947306,329030.9806,,,
6.2615,3358691.711,3.128720792,328771.1028,,,
6.2622,3354620.208,3.124503311,328511.4106,,,
6.2629,3350553.642,3.120294839,328251.9036,,,
6.2636,3346492.004,3.116095351,327992.5818,,,
6.2643,3342435.291,3.111904826,327733.4451,,,
6.265,3338383.495,3.107723239,327474.4933,,,
6.2657,3334336.61,3.103550568,327215.7265,,,
6.2664,3330294.632,3.099386789,326957.1444,,,
6.2671,3326257.553,3.095231879,326698.7471,,,
6.2678,3322225.368,3.091085815,326440.5343,,,
6.2685,3318198.071,3.086948574,326182.5059,,,
6.2692,3314175.656,3.082820134,325924.662,,,
6.2699,3310158.117,3.07870047,325667.0023,,,
6.2706,3306145.449,3.074589562,325409.5267,,,
6.2713,3302137.644,3.070487385,325152.2353,,,
6.272,3298134.698,3.066393917,324895.1277,,,
6.2727,3294136.604,3.062309137,324638.204,,,
6.2734,3290143.358,3.05823302,324381.4641,,,
6.2741,3286154.951,3.054165546,324124.9078,,,
6.2748,3282171.38,3.05010669,323868.535,,,
6.2755,3278192.637,3.046056432,323612.3457,,,
6.2762,3274218.718,3.042014749,323356.3397,,,
6.2769,3270249.616,3.037981619,323100.5169,,,
6.2776,3266285.326,3.03395702,322844.8773,,,
6.2783,3262325.841,3.029940929,322589.4207,,,
6.279,3258371.156,3.025933325,322334.1469,,,
6.2797,3254421.265,3.021934186,322079.056,,,
6.2804,3250476.162,3.01794349,321824.1478,,,
6.2811,3246535.841,3.013961215,321569.4222,,,
6.2818,3242600.297,3.00998734,321314.8792,,,
6.2825,3238669.524,3.006021843,321060.5185,,,
6.2832,3234743.515,3.002064703,320806.3401,,,
6.2839,3230822.266,2.998115897,320552.3439,,,
6.2846,3226905.771,2.994175405,320298.5298,,,
6.2853,3222994.023,2.990243205,320044.8976,,,
6.286,3219087.017,2.986319276,319791.4474,,,
6.2867,3215184.747,2.982403597,319538.1789,,,
6.2874,3211287.208,2.978496146,319285.0921,,,
6.2881,3207394.393,2.974596903,319032.1869,,,
6.2888,3203506.298,2.970705845,318779.4631,,,
6.2895,3199622.915,2.966822953,318526.9207,,,
6.2902,3195744.24,2.962948206,318274.5596,,,
6.2909,3191870.267,2.959081582,318022.3796,,,
6.2916,3188000.99,2.955223061,317770.3807,,,
6.2923,3184136.404,2.951372622,317518.5628,,,
6.293,3180276.502,2.947530244,317266.9256,,,
6.2937,3176421.28,2.943695907,317015.4693,,,
6.2944,3172570.73,2.93986959,316764.1935,,,
6.2951,3168724.849,2.936051273,316513.0983,,,
6.2958,3164883.63,2.932240935,316262.1836,,,
6.2965,3161047.067,2.928438556,316011.4492,,,
6.2972,3157215.155,2.924644115,315760.895,,,
6.2979,3153387.888,2.920857593,315510.5209,,,
6.2986,3149565.26,2.91707897,315260.3269,,,
6.2993,3145747.266,2.913308224,315010.3127,,,
6.3,3141933.901,2.909545336,314760.4784,,,
6.3007,3138125.159,2.905790286,314510.8238,,,
6.3014,3134321.033,2.902043054,314261.3489,,,
6.3021,3130521.519,2.898303621,314012.0534,,,
6.3028,3126726.611,2.894571966,313762.9373,,,
6.3035,3122936.303,2.890848069,313514.0006,,,
6.3042,3119150.589,2.887131911,313265.243,,,
6.3049,3115369.465,2.883423472,313016.6645,,,
6.3056,3111592.925,2.879722733,312768.2651,,,
6.3063,3107820.962,2.876029674,312520.0445,,,
6.307,3104053.573,2.872344276,312272.0027,,,
6.3077,3100290.749,2.868666519,312024.1396,,,
6.3084,3096532.488,2.864996383,311776.455,,,
6.3091,3092778.782,2.861333851,311528.949,,,
6.3098,3089029.627,2.857678901,311281.6213,,,
6.3105,3085285.016,2.854031515,311034.4719,,,
6.3112,3081544.945,2.850391675,310787.5007,,,
6.3119,3077809.407,2.84675936,310540.7075,,,
6.3126,3074078.398,2.843134552,310294.0923,,,
6.3133,3070351.912,2.839517233,310047.655,,,
6.314,3066629.943,2.835907382,309801.3954,,,
6.3147,3062912.486,2.832304981,309555.3135,,,
6.3154,3059199.535,2.828710011,309309.4092,,,
6.3161,3055491.085,2.825122454,309063.6823,,,
6.3168,3051787.131,2.821542291,308818.1327,,,
6.3175,3048087.667,2.817969503,308572.7604,,,
6.3182,3044392.687,2.814404072,308327.5653,,,
6.3189,3040702.187,2.81084598,308082.5471,,,
6.3196,3037016.16,2.807295206,307837.706,,,
6.3203,3033334.602,2.803751734,307593.0416,,,
6.321,3029657.506,2.800215545,307348.554,,,
6.3217,3025984.868,2.796686621,307104.243,,,
6.3224,3022316.682,2.793164943,306860.1086,,,
6.3231,3018652.943,2.789650493,306616.1506,,,
6.3238,3014993.645,2.786143254,306372.3689,,,
6.3245,3011338.783,2.782643206,306128.7634,,,
6.3252,3007688.351,2.779150332,305885.334,,,
6.3259,3004042.345,2.775664614,305642.0807,,,
6.3266,3000400.758,2.772186034,305399.0033,,,
6.3273,2996763.586,2.768714574,305156.1017,,,
6.328,2993130.823,2.765250216,304913.3758,,,
6.3287,2989502.463,2.761792943,304670.8255,,,
6.3294,2985878.503,2.758342737,304428.4507,,,
6.3301,2982258.935,2.75489958,304186.2514,,,
6.3308,2978643.754,2.751463454,303944.2273,,,
6.3315,2975032.957,2.748034342,303702.3784,,,
6.3322,2971426.536,2.744612227,303460.7046,,,
6.3329,2967824.487,2.74119709,303219.2059,,,
6.3336,2964226.805,2.737788915,302977.882,,,
6.3343,2960633.484,2.734387684,302736.7329,,,
6.335,2957044.519,2.730993381,302495.7585,,,
6.3357,2953459.904,2.727605986,302254.9587,,,
6.3364,2949879.635,2.724225484,302014.3333,,,
6.3371,2946303.706,2.720851857,301773.8824,,,
6.3378,2942732.111,2.717485089,301533.6057,,,
6.3385,2939164.847,2.714125161,301293.5032,,,
6.3392,2935601.907,2.710772058,301053.5748,,,
6.3399,2932043.285,2.707425761,300813.8204,,,
6.3406,2928488.978,2.704086255,300574.2398,,,
6.3413,2924938.979,2.700753521,300334.8331,,,
6.342,2921393.284,2.697427545,300095.5999,,,
6.3427,2917851.887,2.694108308,299856.5404,,,
6.3434,2914314.783,2.690795794,299617.6543,,,
6.3441,2910781.966,2.687489986,299378.9416,,,
6.3448,2907253.432,2.684190868,299140.4021,,,
6.3455,2903729.176,2.680898423,298902.0358,,,
6.3462,2900209.192,2.677612635,298663.8426,,,
6.3469,2896693.475,2.674333487,298425.8223,,,
6.3476,2893182.019,2.671060962,298187.9749,,,
6.3483,2889674.821,2.667795045,297950.3002,,,
6.349,2886171.874,2.664535719,297712.7982,,,
6.3497,2882673.173,2.661282967,297475.4688,,,
6.3504,2879178.713,2.658036774,297238.3117,,,
6.3511,2875688.49,2.654797123,297001.3271,,,
6.3518,2872202.497,2.651563998,296764.5147,,,
6.3525,2868720.731,2.648337384,296527.8744,,,
6.3532,2865243.185,2.645117263,296291.4062,,,
6.3539,2861769.854,2.64190362,296055.1099,,,
6.3546,2858300.734,2.638696439,295818.9854,,,
6.3553,2854835.82,2.635495704,295583.0327,,,
6.356,2851375.106,2.632301399,295347.2516,,,
6.3567,2847918.586,2.629113509,295111.6421,,,
6.3574,2844466.257,2.625932017,294876.204,,,
6.3581,2841018.113,2.622756909,294640.9372,,,
6.3588,2837574.149,2.619588167,294405.8417,,,
6.3595,2834134.36,2.616425777,294170.9173,,,
6.3602,2830698.741,2.613269722,293936.1639,,,
6.3609,2827267.286,2.610119989,293701.5815,,,
6.3616,2823839.991,2.60697656,293467.1699,,,
6.3623,2820416.851,2.60383942,293232.929,,,
6.363,2816997.86,2.600708555,292998.8587,,,
6.3637,2813583.014,2.597583948,292764.959,,,
6.3644,2810172.308,2.594465584,292531.2296,,,
6.3651,2806765.736,2.591353448,292297.6706,,,
6.3658,2803363.293,2.588247525,292064.2819,,,
6.3665,2799964.975,2.5851478,291831.0632,,,
6.3672,2796570.777,2.582054257,291598.0146,,,
6.3679,2793180.693,2.578966882,291365.1358,,,
6.3686,2789794.719,2.575885658,291132.4269,,,
6.3693,2786412.849,2.572810572,290899.8877,,,
6.37,2783035.079,2.569741608,290667.5182,,,
6.3707,2779661.404,2.566678752,290435.3181,,,
6.3714,2776291.818,2.563621987,290203.2874,,,
6.3721,2772926.317,2.560571301,289971.4261,,,
6.3728,2769564.896,2.557526677,289739.734,,,
6.3735,2766207.549,2.554488101,289508.211,,,
6.3742,2762854.273,2.551455558,289276.857,,,
6.3749,2759505.061,2.548429034,289045.6719,,,
6.3756,2756159.909,2.545408513,288814.6556,,,
6.3763,2752818.813,2.542393982,288583.808,,,
6.377,2749481.766,2.539385426,288353.129,,,
6.3777,2746148.765,2.53638283,288122.6186,,,
6.3784,2742819.804,2.533386179,287892.2765,,,
6.3791,2739494.879,2.53039546,287662.1027,,,
6.3798,2736173.984,2.527410658,287432.0972,,,
6.3805,2732857.115,2.524431759,287202.2597,,,
6.3812,2729544.267,2.521458748,286972.5903,,,
6.3819,2726235.435,2.51849161,286743.0888,,,
6.3826,2722930.613,2.515530333,286513.755,,,
6.3833,2719629.798,2.512574901,286284.589,,,
6.384,2716332.984,2.5096253,286055.5905,,,
6.3847,2713040.167,2.506681517,285826.7596,,,
6.3854,2709751.342,2.503743537,285598.0961,,,
6.3861,2706466.503,2.500811346,285369.5998,,,
6.3868,2703185.646,2.49788493,285141.2708,,,
6.3875,2699908.766,2.494964276,284913.1089,,,
6.3882,2696635.859,2.492049369,284685.1139,,,
6.3889,2693366.919,2.489140195,284457.2859,,,
6.3896,2690101.942,2.486236741,284229.6247,,,
6.3903,2686840.923,2.483338993,284002.1301,,,
6.391,2683583.856,2.480446937,283774.8022,,,
6.3917,2680330.739,2.477560559,283547.6408,,,
6.3924,2677081.564,2.474679846,283320.6457,,,
6.3931,2673836.329,2.471804784,283093.817,,,
6.3938,2670595.027,2.46893536,282867.1544,,,
6.3945,2667357.655,2.466071559,282640.658,,,
6.3952,2664124.207,2.463213369,282414.3275,,,
6.3959,2660894.678,2.460360776,282188.163,,,
6.3966,2657669.065,2.457513766,281962.1642,,,
6.3973,2654447.362,2.454672326,281736.3312,,,
6.398,2651229.564,2.451836443,281510.6637,,,
6.3987,2648015.667,2.449006104,281285.1618,,,
6.3994,2644805.666,2.446181294,281059.8252,,,
6.4001,2641599.556,2.443362001,280834.654,,,
6.4008,2638397.333,2.440548211,280609.6479,,,
6.4015,2635198.991,2.437739912,280384.807,,,
6.4022,2632004.527,2.43493709,280160.131,,,
6.4029,2628813.935,2.432139733,279935.62,,,
6.4036,2625627.211,2.429347826,279711.2737,,,
6.4043,2622444.35,2.426561357,279487.0922,,,
6.405,2619265.347,2.423780314,279263.0752,,,
6.4057,2616090.198,2.421004682,279039.2227,,,
6.4064,2612918.897,2.41823445,278815.5347,,,
6.4071,2609751.442,2.415469603,278592.011,,,
6.4078,2606587.826,2.41271013,278368.6514,,,
6.4085,2603428.044,2.409956018,278145.456,,,
6.4092,2600272.094,2.407207253,277922.4245,,,
6.4099,2597119.969,2.404463824,277699.557,,,
6.4106,2593971.665,2.401725717,277476.8533,,,
6.4113,2590827.177,2.398992919,277254.3133,,,
6.412,2587686.502,2.396265418,277031.9369,,,
6.4127,2584549.634,2.393543202,276809.724,,,
6.4134,2581416.568,2.390826258,276587.6745,,,
6.4141,2578287.3,2.388114572,276365.7883,,,
6.4148,2575161.826,2.385408134,276144.0653,,,
6.4155,2572040.14,2.38270693,275922.5054,,,
6.4162,2568922.239,2.380010948,275701.1086,,,
6.4169,2565808.117,2.377320175,275479.8746,,,
6.4176,2562697.77,2.3746346,275258.8035,,,
6.4183,2559591.194,2.371954209,275037.8951,,,
6.419,2556488.383,2.369278991,274817.1493,,,
6.4197,2553389.334,2.366608933,274596.566,,,
6.4204,2550294.042,2.363944023,274376.1451,,,
6.4211,2547202.502,2.361284249,274155.8866,,,
6.4218,2544114.709,2.358629599,273935.7902,,,
6.4225,2541030.66,2.35598006,273715.856,,,
6.4232,2537950.349,2.353335621,273496.0838,,,
6.4239,2534873.772,2.350696269,273276.4736,,,
6.4246,2531800.925,2.348061992,273057.0251,,,
6.4253,2528731.802,2.345432779,272837.7384,,,
6.426,2525666.401,2.342808618,272618.6133,,,
6.4267,2522604.715,2.340189496,272399.6497,,,
6.4274,2519546.74,2.337575401,272180.8476,,,
6.4281,2516492.473,2.334966323,271962.2068,,,
6.4288,2513441.908,2.332362248,271743.7272,,,
6.4295,2510395.041,2.329763166,271525.4087,,,
6.4302,2507351.868,2.327169064,271307.2513,,,
6.4309,2504312.383,2.324579931,271089.2549,,,
6.4316,2501276.583,2.321995755,270871.4192,,,
6.4323,2498244.463,2.319416524,270653.7443,,,
6.433,2495216.019,2.316842227,270436.23,,,
6.4337,2492191.246,2.314272852,270218.8763,,,
6.4344,2489170.14,2.311708387,270001.683,,,
6.4351,2486152.696,2.309148822,269784.6501,,,
6.4358,2483138.91,2.306594144,269567.7774,,,
6.4365,2480128.777,2.304044342,269351.0649,,,
6.4372,2477122.293,2.301499405,269134.5124,,,
6.4379,2474119.454,2.298959322,268918.1198,,,
6.4386,2471120.255,2.29642408,268701.8872,,,
6.4393,2468124.691,2.293893668,268485.8142,,,
6.44,2465132.759,2.291368076,268269.901,,,
6.4407,2462144.454,2.288847292,268054.1472,,,
6.4414,2459159.771,2.286331304,267838.553,,,
6.4421,2456178.706,2.283820102,267623.1181,,,
6.4428,2453201.255,2.281313674,267407.8424,,,
6.4435,2450227.414,2.278812009,267192.726,,,
6.4442,2447257.177,2.276315096,266977.7686,,,
6.4449,2444290.541,2.273822925,266762.9702,,,
6.4456,2441327.502,2.271335483,266548.3306,,,
6.4463,2438368.054,2.268852759,266333.8498,,,
6.447,2435412.193,2.266374744,266119.5277,,,
6.4477,2432459.916,2.263901426,265905.3642,,,
6.4484,2429511.218,2.261432793,265691.3591,,,
6.4491,2426566.094,2.258968835,265477.5125,,,
6.4498,2423624.541,2.256509542,265263.8241,,,
6.4505,2420686.553,2.254054902,265050.2939,,,
6.4512,2417752.126,2.251604904,264836.9218,,,
6.4519,2414821.257,2.249159537,264623.7077,,,
6.4526,2411893.941,2.246718792,264410.6515,,,
6.4533,2408970.173,2.244282657,264197.7531,,,
6.454,2406049.95,2.241851121,263985.0124,,,
6.4547,2403133.267,2.239424174,263772.4292,,,
6.4554,2400220.119,2.237001805,263560.0036,,,
6.4561,2397310.503,2.234584004,263347.7354,,,
6.4568,2394404.413,2.232170759,263135.6245,,,
6.4575,2391501.847,2.229762061,262923.6709,,,
6.4582,2388602.799,2.227357898,262711.8743,,,
6.4589,2385707.266,2.224958261,262500.2347,,,
6.4596,2382815.242,2.222563139,262288.7521,,,
6.4603,2379926.725,2.220172521,262077.4263,,,
6.461,2377041.709,2.217786397,261866.2572,,,
6.4617,2374160.19,2.215404757,261655.2447,,,
6.4624,2371282.164,2.21302759,261444.3888,,,
6.4631,2368407.627,2.210654885,261233.6893,,,
6.4638,2365536.575,2.208286634,261023.1462,,,
6.4645,2362669.003,2.205922824,260812.7593,,,
6.4652,2359804.907,2.203563447,260602.5285,,,
6.4659,2356944.284,2.201208491,260392.4538,,,
6.4666,2354087.127,2.198857948,260182.535,,,
6.4673,2351233.435,2.196511805,259972.772,,,
6.468,2348383.202,2.194170054,259763.1649,,,
6.4687,2345536.423,2.191832685,259553.7134,,,
6.4694,2342693.096,2.189499686,259344.4174,,,
6.4701,2339853.216,2.187171048,259135.2769,,,
6.4708,2337016.778,2.184846762,258926.2918,,,
6.4715,2334183.779,2.182526817,258717.4619,,,
6.4722,2331354.213,2.180211202,258508.7872,,,
